benchmark,variant,prediction result,Error measure,Execution time
datasets/ozone.csv,Python scikit-learn,"[ 97.2908801   63.36552137  79.00771447  95.48137854  78.94324243
 104.06710148  77.39977459  90.70714508  88.21562601 105.96865022
  74.70183432  71.65321773  90.89426141  75.94496959  89.4834017
  83.06133375  79.34296731  59.41191995 147.01862812  87.67102094
 123.18615905  93.14619597 136.75026671  52.33312278  79.11607079
  88.99050228  84.19332743  67.43593168 124.11384215 118.37517927
 137.93453822]",13.11944935893516,3.5125513076782227
benchmark,variant,prediction result,Error measure,Execution time
datasets/ozone.csv,Python scikit-learn,"[ 71.82979499 125.3169001   73.27630266  65.92456747  86.40569957
 143.83555414  70.88639752  75.81026459  73.66173563  73.25803975
  85.35956219 113.9784697   54.97116977  74.80309624 107.15617158
 116.19986942  82.79564051 116.31050309  43.38826149  77.91139786
 152.98103802  92.94492982 102.12093667 117.87423648 112.45318393
  73.23434011  68.25394899 125.63121158  75.07012853  85.01919005
  76.49651855]",12.87596629264152,3.4869890213012695
benchmark,variant,prediction result,Error measure,Execution time
datasets/ozone.csv,Python scikit-learn,"[ 77.76635834  86.38050963 134.83960036  90.23973298  76.17519953
 110.21513705  59.6972255   84.93122365  91.81256964  95.36330661
  79.87494902 159.95838574 130.32310559  76.21077283  81.08576618
  73.11035631 126.77075233  76.01105963  96.37597945  59.2611792
  73.36282499  74.04219515 110.05171392 118.67814408 134.98643087
  76.1615685  124.34286427  71.90461022 147.57153947  88.40507763
  79.43427579]",0.7375207547673024,3.355186939239502
benchmark,variant,prediction result,Error measure,Execution time
datasets/ozone.csv,Python scikit-learn,"[104.69600168 125.711038    83.68096535  90.90488409  84.99440512
  83.02424547  98.78552271  73.83016708  86.96456478  77.1137665
  69.88984776  83.68096535 110.60648064 107.32288122  66.60624834
  86.30784489 100.75568237  82.36752558  94.8452034  100.75568237
  83.68096535  89.59144432  96.15864317 121.77071869  84.99440512
 112.5766403   77.1137665   79.08392616  87.62128466  73.17344719
  75.14360685]",0.32581602862111525,3.389798641204834
benchmark,variant,prediction result,Error measure,Execution time
datasets/ozone.csv,Python scikit-learn,"[79.81176181 80.15133364 93.63689197 84.41476059 79.95992692 93.59146297
 79.80130893 79.85548793 93.68618043 79.94218688 79.97388243 84.41476059
 89.94630612 79.97388243 80.85239293 79.94089389 82.17036691 79.98249073
 79.79740547 87.44325363 79.83890936 79.92667853 93.00181351 83.05374294
 79.94218688 79.96813515 79.95992692 83.37664581 81.66121628 87.82153292
 93.68618043]",31.005206723160878,3.476001262664795
benchmark,variant,prediction result,Error measure,Execution time
datasets/ozone.csv,Python scikit-learn,"[121.  71.  71. 113.  67.  75.  71.  76.  76.  67.  77.  92. 139.  70.
  71.  63. 121. 139.  76.  67.  57. 146. 111.  63.  75. 149.  67.  69.
  70.  67.  76.]",16.322580645161292,3.338050603866577
benchmark,variant,prediction result,Error measure,Execution time
datasets/ozone.csv,Python scikit-learn,"[ 65.          88.          63.          71.         116.
  84.5        116.          56.         116.          85.66666667
  85.66666667  57.          82.          56.          84.5
  93.          56.         159.5         94.         121.
  77.          98.          84.5         94.5         93.
 106.          84.5        106.          63.          56.
  56.        ]",16.107526881720432,3.533000946044922
benchmark,variant,prediction result,Error measure,Execution time
datasets/ozone.csv,Python scikit-learn,"[ 93. 149.  66.  98.  79. 121. 159.  84.  67. 131.  72. 145.  66. 146.
 153.  98. 126.  98.  98.  67.  71.  56.  63.  98. 114.  82.  76.  57.
  71.  79.  79.]",23.226097668425187,3.493999481201172
benchmark,variant,prediction result,Error measure,Execution time
datasets/ozone.csv,Python scikit-learn,"[81.04914867 78.55075838 78.40203963 80.81237806 81.76380243 79.78041471
 86.55833807 89.67936876 78.90777961 90.11404465 91.78416826 83.2569229
 78.72297393 90.11404465 86.17837151 84.30241996 79.1728434  79.67390394
 79.1728434  91.28971509 78.72297393 80.02245935 79.48460393 91.11171228
 78.28315911 91.99514475 78.25015002 89.05070395 78.6638056  91.40050964
 90.46525793]",0.11445630214927272,5.613994359970093
benchmark,variant,prediction result,Error measure,Execution time
datasets/ozone.csv,Python scikit-learn,"[105.01641086  84.21087636 106.79974239  91.93864632  99.07197243
 105.01641086  67.56644875  71.72755565  96.09975322  94.31642169
  91.34420247 118.68861925 128.19972074 120.47195078  84.8053202
  80.6442133  121.66083847  76.4831064   89.56087095  65.18867338
  72.91644334 122.84972616 104.42196702  93.127534   128.79416459
  71.13311181  91.93864632  59.24423495  75.88866256  97.2886409
  80.6442133 ]",23.039100621115306,3.7475249767303467
benchmark,variant,prediction result,Error measure,Execution time
datasets/ozone.csv,Python scikit-learn,"[ 79.  67.  54.  92.  68. 156. 114.  94.  79. 139.  63.  88.  45. 139.
  66. 159.  71.  56.  67.  56.  67.  80.  92.  88.  65. 139. 131.  63.
  90.  77. 166.]",0.7588847836354888,4.634095191955566
benchmark,variant,prediction result,Error measure,Execution time
datasets/ozone.csv,Python scikit-learn,"[82.07937514 82.60685457 79.92923994 83.52533518 81.22167863 90.6597005
 82.63689251 89.33228506 83.62886087 90.75834381 78.03611127 82.36291813
 82.78790869 80.06667679 90.21810492 79.96007729 79.42492762 88.77555912
 90.84328346 84.781673   79.1314789  82.13247456 82.9516934  90.89340538
 83.67663231 79.64754573 84.88090375 78.44724652 78.152737   85.55601944
 81.24854699]",0.06904796283211412,5.763052225112915
benchmark,variant,prediction result,Error measure,Execution time
datasets/ozone.csv,Python scikit-learn,"[ 75.37759234  96.06757062  80.20525393  69.17059885  98.13656844
 104.34356193  84.34324959 108.48155758  99.51590033 135.37852935
  81.58458582 129.17153586  80.20525393  78.82592205  86.41224742
  68.48093291  84.34324959  85.03291553  82.96391771  85.72258148
  65.72226914  71.23959668 110.55055541  87.7915793  124.34387426
  55.37728     66.41193508  92.6192409  105.03322787  83.65358365
  89.86057713]",0.4656832803001395,3.3579518795013428
benchmark,variant,prediction result,Error measure,Execution time
datasets/ozone.csv,Python scikit-learn,"[90.61314165 82.69501707 80.3767275  77.6926752  83.0524478  90.58655582
 78.90695248 78.57942603 80.9568743  77.64860458 86.29631043 82.70926053
 79.86196861 81.1781849  78.34770145 79.11472218 77.08879278 79.00460403
 86.11070701 79.76573315 89.25852434 81.19863276 80.41487481 77.04656029
 83.18755352 79.54071763 85.779783   84.93124622 80.55805115 77.87417037
 78.15505674]",26.561792454999683,3.1810121536254883
benchmark,variant,prediction result,Error measure,Execution time
datasets/ozone.csv,Python scikit-learn,"[116.03183672  81.61994682  68.69263349  76.50136722  51.87636039
  83.49625086  75.59167662  84.77213183  78.3592331  129.69932166
 105.13828724 116.83045708 128.95613339  96.28068457  77.78988192
  78.41035275  90.17388012  77.7904169  147.72653722  81.96012629
  77.38713165 125.07179014  78.69465243 113.35804324 137.02332396
  88.64231364  97.5037734  123.07649974  77.30825786  72.30125232
  71.8004723 ]",11.77271241156924,3.1606035232543945
